label1,label2,title,label1_number,label2_number
news_finance,news_finance**investment,|纯正互金概念股，战略对标BAT，东方财富期待牛市雄起,2,5
news_culture,news_culture**reading,|《甘肃诗人》微信平台选送《中国诗歌》“网络诗选”专号作品,0,24
news_entertainment,news_entertainment**film_tv,|“徐太宇”参加《极限挑战》，帅气的外表却天真懵逼,4,33
news_culture,news_culture**art,|在三门峡地坑院也能吃到正宗的陕西羊肉泡馍了,0,17
news_finance,news_finance**investment,|市场 | 联合国粮农组织报告：全球粮价现四年来最大单月涨幅,2,5
news_fashion,news_fashion**dressing,|柔情玛奇朵婚纱礼服，真丝面料与法国蕾丝的搭配,5,25
news_car,news_car**luxury_car,|瘦死的骆驼比马大——两大凤尾，你选谁？,3,27
news_finance,news_finance**other,|拟定核心价值，实现家族与经理人的双赢,2,16
news_finance,news_finance**investment,|管清友：艺术品投资底部临近  资产荒下应纳入大类配置,2,5
news_baby,news_baby**baby_growth,|“为理发师读书”，这个国家为了让孩子爱阅读真是想尽了办法,1,1
news_baby,news_baby**pregnancy,|胎儿23周被取出子宫手术后放回 36周健康出生,1,10
emotion,emotion**jitang,|品禅意人生  让心归于简静,6,3
news_fashion,news_fashion**cosmetology,|试过那么多粉底液，到底有没有一款是完美的？,5,2
news_entertainment,news_entertainment**other,|《美人鱼》影评：超越种族的无性之恋,4,11
news_entertainment,news_entertainment**other,|盘点那些让你心头一颤的笑,4,11
news_car,news_car**SUV,|一旦SUV销量下滑，这些车型即将面临停产,3,26
news_baby,news_baby**baby_growth,|放下身段，做孩子真正朋友,1,1
news_culture,news_culture**reading,|春风得意俏佳人—谈王熙凤,0,24
news_finance,news_finance**other,|从避孕套说起，市场竞争加剧背景下的品牌选择,2,16
news_finance,news_finance**financing,|人民币扭转贬值压力靠什么：自强不息与时运相济,2,21
emotion,emotion**jitang,|孔圣人为什么要教我们，追求的快乐人生,6,3
digital,digital**coolplay,|全新造型的1More活塞耳机（入耳式）试玩,7,7
news_fashion,news_fashion**other,|不会玩毛衣+裙，你怎能理直气壮的say“看气质”,5,20
news_baby,news_baby**baby_growth,|孩子为什么总是爱撒谎，先找原因再教训孩子，来听听孩子们怎么说,1,1
news_entertainment,news_entertainment**film_tv,|太爽了，十一月好片扎堆上，这十部必看！（有几部别碰）,4,33
news_culture,news_culture**reading,|伯邑考献给纣王的白猿为什么能唱歌？,0,24
news_culture,news_culture**reading,|荀子的四种超凡脱俗的思维方式，与你有共鸣吗？,0,24
news_car,news_car**other,|MT、AT、CVT、DCT谁好谁坏该怎么选？,3,30
digital,digital**cellphone,|iPhone8起售或破万，红黑定制版iPhone7低调首发！,7,32
news_finance,news_finance**financing,|参考快评：“隐性加息”释放央行谨慎调节货币闸门信号,2,21
news_fashion,news_fashion**dressing,|没有“他”，害你不当仙女好多年！,5,25
news_car,news_car**new_energy_car,|格力汽车明年问世，提前曝光格力电动汽车霸气尊荣！,3,0
digital,digital**appliances,|2016彩电消费趋势预测 聚焦内容和画质,7,13
emotion,emotion**affection,|你梦到了什么？预示着情侣的分手！,6,6
news_finance,news_finance**investment,|罗一笑事件刷屏，他爸爸最大的失误在这里,2,5
news_car,news_car**SUV,|20万买台国产“路虎”哈弗H8 性能不输汉兰达/售价还低很多,3,26
news_baby,news_baby**baby_nurturing,|高温来袭，宝宝没胃口，怎么办？ 『刘长伟』,1,9
news_culture,news_culture**art,|实拍农村做鼓人，这手艺辛苦，会的人不多了！,0,17
news_baby,news_baby**baby_growth,|林怡：入心，终将无往而不利,1,1
news_car,news_car**car_usage,|汽车必备6种急救工具，能在最需要的时候帮你一把，解决燃眉之急,3,8
news_fashion,news_fashion**dressing,|100位直男眼中最心动的15款女性内衣,5,25
news_finance,news_finance**other,|禽医生2016年12月25日鸭苗行情早报与趋势分析,2,16
news_fashion,news_fashion**cosmetology,|BB霜，CC霜，气垫BB霜，气垫CC霜，傻傻分不清楚？,5,2
news_culture,news_culture**art,|地铁音乐角预告周六：上海区县特色文化展“徐汇专场”周日：花香地铁 唱响春光,0,17
news_car,news_car**other,|今后还敢把油箱加满？还是保命要紧！,3,30
news_entertainment,news_entertainment**other,|《深海浩劫》也许是今年最好的灾难片，你值得拥有！,4,11
digital,digital**cellphone,|699元2.5D+多彩金属+5.5寸1080P，它曾领风骚,7,32
news_culture,news_culture**art,|中国情人节，来赏珠宝及艺术之花,0,17
news_fashion,news_fashion**cosmetology,|提问｜大家说说看，几岁开始化妆比较合适？,5,2
news_culture,news_culture**reading,|节气花木 | 满眼桃花皆礼乐,0,24
news_car,news_car**car_usage,|修理摩托车，也要讲策略和艺术！,3,8
news_baby,news_baby**baby_nurturing,|如何判断宝宝说话晚？4种方法让宝宝轻松学说话掌握8国语言,1,9
news_culture,news_culture**reading,|品读之约：无孤独不浪漫,0,24
news_baby,news_baby**pregnancy,|6种缓解孕期呕吐的食物，让准妈妈更安心养胎,1,10
news_culture,news_culture**reading,|《三生三世》中的昆仑丘，竟是世界第三极，是中国的奥林匹斯山,0,24
news_entertainment,news_entertainment**film_tv,|暧昧已充值，朱亚文陈妍希你们怎么还不在一起？,4,33
news_culture,news_culture**other,|多少人曾买了“废纸”回家？快来看二三四轮猴票分辨真假的关键点,0,18
news_entertainment,news_entertainment**japan_korea_entertainment,|谁录得？这视频播出不知有多少人要睡不着觉了,4,28
news_car,news_car**new_energy_car,|你只知道三星买下哈曼，其实苹果、高通早就开始收购汽车电子企业,3,0
emotion,emotion**marriage,|国乒冠军爱娱乐圈美女有传统 当年蔡振华也娶了一位演员,6,22
news_fashion,news_fashion**cosmetology,|打玻尿酸可以防小三？还真有人信了 然后花了十几万,5,2
news_finance,news_finance**financing,|全国首例全链条新型电信网络诈骗案开审,2,21
news_fashion,news_fashion**dressing,|除草帖！远离这些单品，它们只会让你在夏日超显胖,5,25
news_car,news_car**car_usage,|秋天给爱车做体检 八个问题该注意,3,8
emotion,emotion**jitang,|做人不要太精明，傻人自有傻福,6,3
news_entertainment,news_entertainment**film_tv,|她是胡歌最心疼的女人，是鲍蕾最好的闺蜜，也是娱乐圈最纯情女人,4,33
emotion,emotion**affection,|为什么不建议在520这一天表白,6,6
news_fashion,news_fashion**cosmetology,|胃疼、腹泻、身体被掏空？老中医警告乱喝花草茶有助魂归故里！,5,2
news_entertainment,news_entertainment**film_tv,|技校毕业的黑料女王，现在变成收视皇后，赵丽颖凭什么逆袭成功？,4,33
news_finance,news_finance**financing,|区块链最本质的应用是降低金融交易成本,2,21
news_car,news_car**car_usage,|国合快车：新手开车怎么省油,3,8
