label1,label2,title,label1_number,label2_number
news_culture,news_culture**art,|又到踢毽子时节，这人一口气踢6000下！,0,17
emotion,emotion**marriage,|“敢有二胎就添外孙”只能怪父母无用！？,6,22
news_culture,news_culture**reading,|朝内166号记忆中国文化的地标——朝内166,0,24
news_car,news_car**new_energy_car,|电动车堵楼道充电，就是“纵火犯”？,3,0
news_entertainment,news_entertainment**music,|张杰曝巡演宣传片 视听体验升级票房火热,4,31
news_fashion,news_fashion**cosmetology,|变成韩剧女主的水嫩皮肤 ｜只要这几样就够了,5,2
digital,digital**photography,|潍坊市第三届“我拍我的年”网络影像大赛启动,7,4
news_car,news_car**luxury_car,|对比奔驰宝马奥迪，辉昂差异化优势在哪？,3,27
news_finance,news_finance**other,|个头很小还想单飞，这种银行到底几个意思,2,16
news_car,news_car**domestic_car,|联手华为放大招，东风风神AX7智驭型上市,3,34
emotion,emotion**jitang,|魂断秦淮----她们谋生亦谋爱,6,3
news_fashion,news_fashion**luxury,|科研NGTC动态——钻石的几种特殊光学现象,5,14
digital,digital**computer,|GTX1050新秀 炫龙毁灭者X55秒杀小米,7,29
news_entertainment,news_entertainment**gossip,|林允朋友圈自称单身狗 与冯绍峰爆分手,4,12
news_finance,news_finance**financing,|大耳朵财经之母基金篇,2,21
news_finance,news_finance**investment,|Lemonade发布2016Q4数据：保费收入18万美元，理赔案件6起,2,5
news_car,news_car**new_energy_car,|短途出行利器，乐行天下P1微电动车发布会简记,3,0
digital,digital**cellphone,|六招选手机，你也能拍出超美照片！,7,32
news_entertainment,news_entertainment**music,|勇敢的少年啊，快来创造奇迹！,4,31
news_fashion,news_fashion**luxury,|引力波“来袭”，陀飞轮怎么办？,5,14
news_finance,news_finance**investment,|长点心吧！2017，房地产走势要变了！,2,5
emotion,emotion**affection,|今天双十一，知道你为什么还单身吗,6,6
news_fashion,news_fashion**cosmetology,|又想省事又想美，哪有那么好的事情？,5,2
emotion,emotion**jitang,|人活着，走一步，看一步,6,3
digital,digital**coolplay,|想花2000元价格买个好的电视？这三招你一定要学会！,7,7
news_culture,news_culture**reading,|中国科幻影视行业白皮书，我们来谈谈国产科幻片,0,24
digital,digital**computer,|4K战神K660E-i5性价比评测,7,29
news_culture,news_culture**other,|通渭，不止是一种文化，更是通渭精神,0,18
news_baby,news_baby**baby_growth,|食物不耐受VS食物过敏,1,1
news_baby,news_baby**pregnancy,|怀孕妈妈在自己凸起的肚皮上天马行空的画画,1,10
news_entertainment,news_entertainment**other,|我们寻找同频道的你，期待你为同频代言！,4,11
digital,digital**cellphone,|iOS 10.3测试版，终于不一样了！,7,32
news_fashion,news_fashion**dressing,|冬季怎么穿？好看保暖两不误！,5,25
news_baby,news_baby**baby_growth,|刘勇赫：希望每一位家长成为亲子游戏达人,1,1
news_culture,news_culture**art,|又是一场艺术盛宴！一大批书画、表演等艺术名家将齐聚金色徽园,0,17
news_entertainment,news_entertainment**film_tv,|《决战食神》：可惜谢霆锋长这么帅就是没人看！,4,33
news_car,news_car**new_energy_car,|兰州街头“黑摩的”卷土重来，逆行、斜插、一路开挂！怎么就无法,3,0
news_baby,news_baby**other,|从职场回到家中，我只是个妈妈,1,15
news_car,news_car**car_usage,|这场安全座椅王者争霸PK赛，重新定义了儿童乘车安全,3,8
emotion,emotion**affection,|网络中好色渣男常用的6个技巧,6,6
emotion,emotion**jitang,|心理学博士李蕊：当爱已走远,6,3
news_culture,news_culture**reading,|还记得小学时的包书皮吗？日本人把它变成了一种艺术。,0,24
emotion,emotion**marriage,|《婚姻家庭》我不告诉家里我在哪里，妻子能离婚吗？,6,22
digital,digital**cellphone,|被华为等包抄下的360手机，2016年有怎样的战绩？,7,32
news_fashion,news_fashion**other,|时尚｜瑞典网红的极简主义生活，掳获了全球数万追随者的心,5,20
news_finance,news_finance**other,|“短线客”！这世道不容易赚快钱，你们长点心吧！,2,16
news_fashion,news_fashion**other,|好物清单|| 总有一把梳子，让你爱上梳头这件事,5,20
news_fashion,news_fashion**dressing,|李宇春的美腿才是真材实料，碾压江疏影根本不成问题！,5,25
news_finance,news_finance**investment,|大盘震荡，散户如何稳健获利,2,5
news_entertainment,news_entertainment**gossip,|袁立大尺度性感照为何遭非议？,4,12
emotion,emotion**jitang,|女人为何爱看重庆森林,6,3
news_baby,news_baby**baby_nurturing,|送对了礼物 天天都是儿童节,1,9
news_finance,news_finance**financing,|比特币ETF或降临！对比特币来讲是海啸还是热潮？,2,21
news_finance,news_finance**investment,|董少鹏：建立上市公司违法违规“速赔机制”,2,5
news_baby,news_baby**other,|被孩子需要的感觉很幸福,1,15
news_entertainment,news_entertainment**film_tv,|2016为什么是个票房冷年，这些电影也许能给出答案,4,33
news_car,news_car**SUV,|10万买国产“汉兰达”，价位在那儿，物有所值就好！,3,26
news_fashion,news_fashion**cosmetology,|几款慵懒的发型，让懒又媚入骨的你最美~,5,2
news_fashion,news_fashion**dressing,|有一组配色，永远不过时,5,25
news_culture,news_culture**other,|深品西游：射阳山人不入仕，猴行者金棒斩妖魔,0,18
news_entertainment,news_entertainment**gossip,|印度越南混血版林志玲不想当明星，想给人民谋福利,4,12
news_fashion,news_fashion**cosmetology,|吐血整理 | 这14个大牌包的经典款，永远不会过时！,5,2
digital,digital**coolplay,|融媒、VR、游戏化新闻——网易新闻是怎样拓展移动互联时代的传播场域的？,7,7
emotion,emotion**affection,|男子失恋开燃气欲自杀，冷静后点了根烟······然而这就悲剧了！,6,6
news_baby,news_baby**pregnancy,|备孕一年多了，还是没有怀上，尽然是老公抗精子抗体偏高,1,10
digital,digital**cellphone,|逆天千元机 竟然只有红米Note 2 支持双频AC 5GHz,7,32
news_entertainment,news_entertainment**gossip,|没料到周迅演如懿传，最出戏的不是她的声音，竟是她的手！,4,12
news_culture,news_culture**other,|钉子精心打磨竟成宝剑，成品简直令人赞叹啊！,0,18
news_entertainment,news_entertainment**other,|世界级公认男神他们的儿子长啥样？简直亮瞎眼,4,11
news_finance,news_finance**other,|晨兴创投 · 刘芹：创投是一件非常反人性的事，我们才刚刚理解这个行业,2,16
news_baby,news_baby**baby_growth,|（时光机）自制宝宝的涂鸦册，记录美好小童年！,1,1
